lang	gold_ipa	predicted_ipa
anal1239	d@n} j} jen}	nahits\oa
anal1239	lent`a:~te da? da? lu e amnaka rende kapadumna	niki neta:te a:dalidanakaranikapeda
anal1239	so:l_0na tu:~ ts\@:nt`aN to den paNn}	ts\olhatuits\ontaN to denpaNno
anal1239	vata: na:te pa} at_huts\a	vata:na:tepauvat_hvisa
anal1239	nint_ho ni ra e kasinn} it`_ha ra t`_ha ma	niNt_ho nerahin kats\inoits\arat_h}a
anal1239	iko jo so idam va hinsin	ikojaso idambahensennntn
anal1239	hal pir_0uNjen}	halperoNN}
anal1239	ni:~ li: kaniN	nidekan
anal1239	hu ts\in madi ki	ats\imadeke
anal1239	pats\@ pats\@ dan} vaon na:te	jojojojjo pats\ihohopats\iholon vonate
anal1239	unsa? ilopa: jen}	onts\a:jlopa: eno
anal1239	va:n_0am hinto vajen}	va:nahito vajenu
anal1239	kapo dim maleva	kapodemaleva
anal1239	t_hiN pati:~rum n} vanaN mol va t_hiN tu:~	t_hintapats\i?rum anamorot_hinpi
anal1239	vasaln} to vape k_h} val ve	vats\alnoto vopik_halve
anal1239	par}:l amna k_hu eja:	parolamnak_huheja
anal1239	a tuNte tute	atts\oNkudanan@
anal1239	so:l_0na tok_he? iso: pa? ha r_0a:n don_0}	ts\olnatakhits\opahara:ndono
anal1239	naku rim te pat_h@ namasin	nakurendepats\anamase
anal1239	mi m_0elt_hi pan}n} ma	mimhelts\ipanunuma
anal1239	japan ra:l to t`u:n}	japanrartotuno
anal1239	naN so dats\e ts\} ja:n} o?	naNsu daseso jano
anal1239	diNts\a mo e?	dets\ama
anal1239	kisin pa naN tu:~ te	kisi banatote
anal1239	na tu:~ te	tats\ote
anal1239	it`_ha ajats\aka d@n} it`_ha va:ja: na: je te	its\ajesaka den it_ha:va:ja:nete
anal1239	vaNn} no a? n}	vaN nonoano
anal1239	o? kat`o kat`o	akat_ho kat_ho
anal1239	int_huN padaN n}	int_huN padaNnu t_h
anal1239	na:te atuNbe pat_hi: kaniNno	nate atoNbe pats\ikanino
anal1239	d@ nana n}	laanano
anal1239	pan_0am jenu valen tuN jenu	panhamenvaleltunu
anal1239	li mar_0aN tibe	milmaraNtave
anal1239	va in ha to vaNn} t`uN de? mats\a sal su:n to vats\a: na:te	vents\atovano taetotuNtevts\asasuto vats\a:nate
anal1239	tu pa te ni ahaN t_h} ka niN d@n} haN t_h}n}	tipan teniats\okaneNidanahaNtvano
anal1239	at`uN to te hurira vad@ pa ts\e	adontate huruts\avadavase
anal1239	kal_0o o? ak_ho dali vati mo e? d@n}	kalahok_hotaluvatamoja
anal1239	va va ts\aln} hin tu:~ h}:mpi pa k}:~ va d@ pa	vasalavasalneneedkehobipakovadava
anal1239	hal to na:ja? avaN ts\un jen}	haltonats\a avaNts\onts\enu
anal1239	na:te vapato vapat`_him bujon_0}	na:te vapato vapat_himbujoono
anal1239	o d@n}	ovadana
anal1239	pa:l jen} t_haltu:~ te amatu:~ te l_0iba:l ve: jen}	pa:lenot_hantuta mantusiba:l veno
anal1239	kanat`o: kihin mak_he pedaN hinn}	kanatokihiN mat_hepedaNhiNu
anal1239	pe:ts\e vaje	pets\ive
anal1239	n} o? k_hoN t_huN te anat_hal e? te da? bu vamo e?	nok_hot_hokenataleteo da:bume
anal1239	ts\a:~s_he amp ki ahuNn}	ts\a:ts\ekem kiahuNno
anal1239	tepaN ak_he? tu:~	tepaNak_hetu
anal1239	naN am_0i: anat_hi keko at_heva	naN ahi nat_hikekoateva
anal1239	}t`opa to	otopato
anal1239	haNkal je n}	haNkaleno
anal1239	budi:l to dajenu van} at`_huN nato asanki	putiatoten} vanot_huna tosa:ke
anal1239	m_0iko:m bo:m uNja: jenu atahe:~ pan} t`u t`u jenu	t_hikon von uNjaeno tehe panututuven}
anal1239	ara:~ki nats\aln} ro:l pahe ka pe	earaki nats\an nuror pahe kape
anal1239	da pa:n}	tapavma:
anal1239	vavaNts\un vavanjuNje vavaNts\un into vasu? na:jete	vavaNts\on vavaNts\uNje vavaNts\on ento vasunajete
anal1239	t`ahk_h} ts\ave	ta:k_huts\ave
anal1239	ts\at ahaN t_hu: jo nu	tatatahaNts\ujono
anal1239	aru:~tu:~ aj} o:n n} lera pa to a sinn} e ni ka:pe va	aruNtu ajoano neapato asenenika:peva
anal1239	nal_0a var_0aN t_hu: na: te	nalavahaNts\unate
anal1239	d@n} ata he	dannatehe
anal1239	k_hol k_he? t_huNtu:~ r}:lpi tu:~ aja: ja:n}	kalts\etuNts\} rol pit_hu ajaja:nan
anal1239	vasam te d@n} ivaN ts\um pa pe	basan tedan ibaNts\omato
anal1239	pa:m to pa:m to vart_huNte kari: m_0ira m_0ira t`hanra t`hanmi	pa:mts\o pampuvats\oNte kariheramiat_hanat_hami
anal1239	kumt_hum sun}	konton t_hono
anal1239	t`_he:~ t`_he:~ r_0eN lu e vase:npa	tet_hek_henu ats\eempa
anal1239	da? ra a:palo namaniN it_h@ vaniN ve d@n}	ta:rapulvnomanets\avanevets\ano
anal1239	niNt_ho pet_huna r_0aNki t_huN tu:~ t`_h}: jen} vapa am val je ve?	neNt_ho pet_hinahanke pales amaot_hu no pa:maleve
anal1239	ama e te ka:pe ts\ava	amet_haka:pits\ela
anal1239	kal_0} te ka: p}p} mem_0e? ma k_hin o	kalts\utevapupomenemeho
anal1239	ju:l k_h}ts\a vaj@N_0a tu:~ t`um k_he? k_h}	jolkvuts\anata vats\aNhatotum kekva
anal1239	vadu ak_he? asan l_0on} ts\aN_0alpa tu:~ vats\aval	va:tok_hesanlonu sahalpativsa:va
anal1239	sap_hi m_0u to naheka doki to avaNle mi	sa:pih}to nahekadoketo avaNlimitt
anal1239	d@niN suN ka sinn} to a:pe:	danit_hakasunats\aapeha
anal1239	van}te ini? varam_0o	vanote enni vara:mo
anal1239	ata:~ m_0uN te ak_ho	atavontako
anal1239	ama:put_hi oh niNt_ho atatu:~ vadamaN ve	ama:puts\o niNt_hotet_hu damaNve
anal1239	ak_huts\ara hinso apakuNva? apakuNn} amato suhin ts\aka	akits\aranso apukoNva pukoN no amatots\uints\akadana
anal1239	pat_h@ n} var} vare he pat_h}:n s}l n} iuN vaniN vema he	pats\anode varuleta ti pat_hasona oNvanevema:i
anal1239	sont_hipa li:ha bunu	ts\honts\ipaliha bunou
anal1239	vam_0i pato? ts\akamo vad@ na:te	valipatoats\ kamovadana:te
anal1239	di:n} dal_0u dal_0u at`o: hin dojen}	dinu da:lu da:lu atohiNdan
anal1239	ata:~ te ak_ho ts\u va vad@te	ata:te kuts\uva:ate
anal1239	lapan} ak_he? amn}	lapanoke amno
anal1239	bal_0ra pata: manu	ba:rhapata:mano e
anal1239	dadara vat_ho varam ta amato vapaluN t_hi linu	datara vatoran tasa matapaloNts\ilin
anal1239	simpa ak_he? tu:~ datuN ts\ara t`_ho naka	sinpaketutatoNts\arat_honaka
anal1239	ts\ahel ts\umkati	sahiala ovts\om kats\i
anal1239	na:te kan}he akolte va no? vad@ na:te	nate ekonue akol tevano vadenua
anal1239	t_huNte pi kapa:m al_0am ts\a: kaniN ve?	tonte pjo kapanat_hamts\al kanemve
anal1239	l_0uN va li jen} l_0uN to sinki s@: an}:l s@: an}:l mol jen}	t_huNalien} luNtots\iNkits\ona sanomuleN
anal1239	amato h}:mpipa to	amado ts\umpipato
anal1239	kal_0u kal_0u e parindaN na to jo:rn} amato	kalsu kalsuNe parendaN nato jorno mato
anal1239	linkul t_huN tu:~ padim n} idim ts\a	liNkots\oNdo padena idents\a
anal1239	vapa:l t`_hapa:ja:nu	evapalts\apa:jano
anal1239	par}:l tu:~ vapa dal va?	parotio padallo
apah1238	eke at tuno it te	ekeatunupe
apah1238	iren tam XinoR oR nijarusama an	irentaminoX iarsoan
apah1238	antente it	anrinaXalaX XarmaBit
apah1238	nimi ap aNge itno etle	nimiaBaNgetnotle
apah1238	jali p\il	jalip\il
apah1238	etlere ap aRla etlema wereR o	atlere ap aXltlemaweroXa
apah1238	e aNgen taXaneBat seXekon no	eaXNgindaXane p\aseekono
apah1238	malik misiR	malik misiR
apah1238	pik isa larikikte ari roXo seRma	umasakirpikesal riki arroXusoXma
apah1238	paBa ware waXen ano uluR irisimure	bapaware waXananotuX risimure
apah1238	o tia p\am	eoriX atRam
apah1238	an kulet wilaXi to	an aXur amguler ulaXeto
apah1238	aBaXapsili kik waXarukukteR wene	apaXasilikikwaXaruktaXoreX ma wantesur eX
apah1238	tu p\il seR lit	tup\irselet
apah1238	tia roXo eXereR uruk laXi ru	tiaroXXereXultlaX iruw
apah1238	we not misiR aron ari	wennot misiXaron ari
apah1238	jaBuk sukale ari Ximin	aptukanerimanor
apah1238	lin eXekma	lineekmaX
apah1238	aX arire an	ariran
apah1238	jet XarusareRte	jar XawrusareXti
apah1238	em em XaR toXo seR	Xuruk eem Xatose
apah1238	at jonet mel ari	e arjonetmelario
apah1238	we je	re j
apah1238	aren wilil liBaR ari	arenilai wililliBaX ali
apah1238	waXaruk lit te	BaXaruklite
apah1238	eke wereR XumaR p\il eke ari	lekiwere Xumap\ilekari
apah1238	Ruru p\am wereR ari	kuruXomworoX akire
apah1238	ap ari Ranti asumit laXalep uluR	aB arik nri asimir laXalaB uluX
apah1238	urusa ibma ir sali oXo	rsap maresaluXoXo
apah1238	ejuXen at soBeR lit	ejuXen asoBiX lir
apah1238	amene mel	amenemel
apah1238	iken waluR lamisireR aluluk	aneiken warlamseweR uluk
apah1238	poN surukmente	baNujurukmenre
apah1238	Xerijeik laXareR	jekleXare
apah1238	eke we	ekiwi
apah1238	penira penen	pinjapen in
apah1238	umalikisi wereR ambeR an oR naptuR	umalikisi wereXampeX anoXunaplo
apah1238	e aNgen ibmano taXantukmen irare	eaNgen imanetaXantukmindare
apah1238	il larikim wam piren wak at larusa ari naRmu	inlarikimrewawambire wakatlarusaerinaXma
apah1238	XinaXan oR iseXek	XinaXan oX iseXek
apah1238	jeruk kik waXarukuk	seXampejerukikwaruk
apah1238	it piren irare	itpirenrare
apah1238	an we anten ira sirikik	anwere anten tersarla sirikikuu
apah1238	malik XinaXan irano p\oBik waXarukmure	mali XinaandaroXpoBik waXaruXmbure
apah1238	ambireR ano piXi ari	Xambileanopieri
apah1238	jaXije senereXek ari	jaXejison ereXek ari
apah1238	tunaNan wereXon itno	tundaNan wareXonetno
apah1238	onloXotma wereR lit sak osoko wilamul uluR	loXotNawereXer tak elukul ambeloX
apah1238	watseXek ano	watsaek anona
apah1238	jaXije misiR wereR ano piren	jaXejimisiX wereXono piren
apah1238	mene itno	menetno
apah1238	mika p\aluk mel	mikapalukmel
apah1238	we ar ambiBaRte	earamotaXsXe
apah1238	o joXo iliNge tu p\am Xa	osoXoli ger upamX
apah1238	uBalik itno kuruk lit XiBareR Xe eke at	oBalikitnukurikin BareXoXekejar
apah1238	ambik waXarukim ka	XambikoXarukink
apah1238	uluR irikikonte ja	ulu eXwitikontoumuken ja
apah1238	nimi ap aNge toron itno	niBiaBaNke toronitno
apah1238	alomaNge waluR laXa	XalomaNkew aluXlaa
apah1238	Xun ari oXo at uBabut ibma	Xun ajoXo ar uBabur isma
apah1238	ira Xu XoroR	aroXuXoroN
apah1238	ambireR ari	ambirariXar
apah1238	iren eneluk lit	tapi iren aenerukli
apah1238	ap eXenon irare juXun at wamulusa p\uR	areXenwontarejuXun wambuspo
apah1238	wene nim ulonte it ira irikik	waenenimulonre iri tarikiku
apah1238	ar seBeda waluR waXaon itno p\am	ar seperaX waluX aXawon itnuX am
apah1238	XejaR XireXesa ibma	XeakeraXosatma
apah1238	p\iraon Xaren ti roXo sin	p\iraon Xaotiosi
apah1238	areRma tu roXo wereRma kenaBa	reXasuruXuwereXokenapa
apah1238	o rure	motule
apah1238	winaXik XaXon	winaik Xawon
apah1238	sali alo we jiXit tiXit Xarukmure toXo p\uR	salijalop mXareX aniawainieXitiXiB arukmuouknomaintuXuXuX
apah1238	kerua liNkuNan laXarikik itno	anriBrueketuwaliNgukan laXariiketna
apah1238	ap an napma ibma oXo	aB aX apmakmaXo ep
apah1238	amene itno ari wereR ari	aminetmriB eriXari
apah1238	mene itno	menet no
apah1238	tuanen eseruk aNge XaXon Xi	tuwanesitukaNgiXaXnei
apah1238	nimi itno	nimitno
apah1238	ta suruk ari nimi itno aXandi	tasuruk arinimitnowaX andi
apah1238	suBuru minaR nuruXu uluR	seBuruminaX nuruX oluX
apah1238	Xun aBeleR XaR toXo	un aBelekaXtoXo
apah1238	at soXono tot wilim toXo	asoXonotoruutum roXo
apah1238	an wereR tu	ameretuwa
apah1238	o wiriko ira laXik waXarukukteR	owawirikotlel aXik woXarukteX
apah1238	ap Xumli aNgere tor at	iniapXum tieN geretore a
apah1238	pikalem lendi	pikalem lenti
apah1238	eke sekore an nuBam embiwaR ari emberusa ari	akesekori anwaN mbaB aXr imberusari
apah1238	sue simu	suwesimu
apah1238	limaen wereXon XaR wereR ano ele	limaner ono Xatweranon le
apah1238	ari p\uR ano	arip\u ano
apah1238	jaBukmu ibmano	ijapukNepmano
apah1238	iXion ibma	taXunoiXion ima
apah1238	it pulisien aNge eke pake sirikik	jer pulisonaNgekepakeserik
apah1238	Xun at jalaBik	un ajlaBik
apah1238	wereXon ture	melaXuntute
apah1238	wak laR keria	wak laXketke
apah1238	iranoen nin roXo wilaXijaR ambeR at nin	itanwen iipindareXo welaXajeX ambaXatnin
apah1238	waluR irare	waXalu itare
apah1238	tureR ambeXente	isanbXanrer kileX
apah1238	XumaR XumaR	XumaXmo n
apah1238	XeNgo sono Xa oR XisaXuBen embesin	XiNkasonuXaXukisaXoponebisin
apah1238	ap inijuR amitmit ibma	Xap ejuXwammikmirip maXa
apah1238	e leXente	XaileXentetii
apah1238	kerua liNkuNan tu wilarikik ari	ketwalliNuantuwullatirkare
apah1238	malik XinaXan	amalikinaRen
apah1238	sijoR toXo	sigoX loXo
apah1238	p\am Xoltuk larukukteR	er arikoBomoltuk attotreaX
apah1238	malik toron misiR	malik toron mesiX
apah1238	e aNgen	e aNgeno
apah1238	tu suruk ambeR	tu surukanbeX
apah1238	mene itno woluwaR puBu aNge aruk laruk aruk	amenetnowoluwaX pupuRXaNgaatuk laruk atukk
apah1238	an laruk lit amburuk lit	aan larikerkel amburiker
apah1238	amene inim watseXekteRte	amenen imasiXaiteXte
apah1238	piren irano	piren rono
apah1238	an wilip arikik p\uR iXi itno	an uliBatik poXBitno
apah1238	XinaXa seR je	Xinaanseje
apah1238	e itno p\ene at iNgiken XoXoBo suruk	etnop\ eneariNgiken bulu oXoBo suruk
apah1238	ari eleR ari Xia	arielealXa
apah1238	iranoen sil sil sil silte	etanwensil sisitiltee
apah1238	seXesa oNgo oR XisaXup uluR	sijapsamsaoNXokumusaXwploX
apah1238	amene tam arik waXama	amenetXmarik weXaman
apah1238	asumit laXaku p\uRmure nambirak peruk laXi	asumitleakop\uXmuren amberak berik laXee
apah1238	owe waXaon arien seXek ari	eawoi waXon arijentoXekari
apah1238	roXo XukaloBunu amburuk suaR ambeR	pinlarXoXukale prunw amburuk suwaXmbeXeX
apah1238	sono XaR toXo siBareR	sonoXatomsibareX
apah1238	an nor oXo	an noroXo
apah1238	eke it	kite
apah1238	sirisi p\uR ano	ietsilsiBaXanwe
apah1238	siNgoNgo p\am waXaruk laXa	siNgoNgoXam bo aruk laXa
apah1238	eke wak kuk waBaR ari	erek wakruk wepaXaner
apah1238	jo Xun uwaNgi aXaloXo to	Xun uwamni aXaluXutowo
apah1238	Xandimu ari mel	anrimu arimer
apah1238	ap Xuluon aNgere	apul won aNgire
apah1238	kok itno ik luluk jiNgik larisi ari	kone kluluk ingiX lsiarike
apah1238	manman uruson ari wereR ari	mananXurson ari wereX arir
apah1238	eXeon itno	eXeun etnon
apah1238	on we an	on uweeXatni an
apah1238	seleXet piren	seleXet piren
apah1238	pulisien alilip	buisijansipn eklep
apah1238	e taXan pin uluR alma laXareRte	etaXanbinulo almal aarote
apah1238	paBa nit aXukno nunseXesamare nit	papan ir auknusalonnseXsamerinir
apah1238	tu roXo seR lit	tilwoslke
apah1238	suruk uluRte	surukuluXte
apah1238	laXik waXarukuk masaXaNguli laRi	elaXikarukmasaNguli laki
apah1238	abma p\il kilap p\uR aNge	apmaXp\ir kilapo aNges
apah1238	nit ap warep\eseluR waXarukim	nrBarepuselowoX aruem
apah1238	poXolma ere laXap Xumuk o	boXol matrilaXa umbuko
apah1238	mel luk larisi itno	mer lukloerisitnoXe
apah1238	ira roXo seR arisimure	eteroXasatisimure
apah1238	p\ikiranere jion tion weNgel Xarikik p\uR	pikin an ekejon jonu NgelariikpuX
apah1238	ja ja	a
apah1238	bokondini misiR	bokoninimesiXa
apah1238	ekeon ekeon wereR	akeon ekeon wereX
apah1238	nowe suwon oXo eleRma	nowesuNguwon oXo leX ma
apah1238	ijo nit itno laXik waXarukuk ari	eXaniitna laXekwaXrukari
apah1238	emberum p\ilet	mberunp\ilet
apah1238	it pulisi	itpundisiwe
apah1238	ari larusareR	arindawusaleX
apah1238	niNgik Xane roXo poR aruk sijaR ari	iNgikaneruXupok atukseX arie
apah1238	ap kuler ikmon ibma	Xatkulerionima
apah1238	Xat seXen mel Xup aNgo	arseXen netXu ankoX
apah1238	eke lendi noNge Xaruk laXen	ekilentinoNkearik laXeen
apah1238	jaXo jaXo an kinasuR	kaXoajaXo an kenasuX opaX
apah1238	ja itnoen nare nare nare	enonarisasunarituwanaritiksampe
apah1238	ke ku piren irano	keku piren etanoo
apah1238	waXarikikteR nin eke	oXarikseX miinike
apah1238	e p\am	ep\am
apah1238	jaXije senereXekteR	jaXejis en erRekt
apah1238	misiR tu waXarisi	misiXtu waarsi
apah1238	laruk ari	laruk ari
apah1238	miNgu leBiX wilarikik	satumiNguleBiulatiu
apah1238	tom pulisien eke aluplup paleR aNge	wambunisenekaletl pasue
apah1238	nandoR iruk ari	nandoX otuk ari
apah1238	ibma nare nare anten	manariXiriantim
apah1238	sakal nami	saXarnami
apah1238	o joXo XaR laXiBaR	ejoXo XaX laXaBeX
apah1238	waXarisi aXun	waXerisiaXon
apah1238	ir ari nir	irarin ira
apah1238	we saBijap Xik isil ambik waXarisi itno	wesXajaXekiselobikoXalilul
apah1238	piren tu roXo kilaBeXon uNgul uaR	pikren tiroiXaBukula
apah1238	eke ar ibma	ekXar iper
apah1238	ap misiR misiR ari wene p\ejeR weNgel Xarusa	ap emisiXusiX ari wenep\ ejoogel XausX
apah1238	suap kijareR XaXon aria	suBapkeerekaXon are
apah1238	ibmano nin eke Xun at	rukNruin ikeXunar
apah1238	sue XaXon oloXore	suweaXen uloXre
apah1238	ninikni itno	ninikNitno
apah1238	p\ejeR winaR XuwoR uluRte ira uruk laXi ari	taXun XeX wen akuwoloetaluaXieri
apah1238	ari iren oXo urusa	ariwXanje irenuXerusaX
apah1238	irisimure likijare	simwere likiare
apah1238	Xijap tumon warusareRma	ejaptumon warusareXma
apah1238	an lewat simin p\uR	andewatimin Xo
apah1238	pulmure toNgore	pulmetoNgore
apah1238	ari wilaXuwaXon ja	ariwlaXaXun muNgin
apah1238	ap anten wol inapminon Xat XoleR lamuk uluR	ap nren wonpminonr XarXoloX l amuk uluX
apah1238	antente tom	aninde tom
apah1238	aXaraBul aNge	aXar aBul aNge
apah1238	roXo paleR lit	raterupallik
apah1238	laXul uluR laXarukmure	laXonrurulaXorukmerei
apah1238	wam XinaXanam	wamNgin eXinXa
apah1238	surusa ari	sakolasilisiari
apah1238	an tu were	antuwere
apah1238	ja mene itno tu	jaXmenetnotu
apah1238	ambeXente nin	ambaXanten in
apah1238	an nuBabut ari	ene an uBapur ari
apah1238	sue XaR toXo seXon	suwiXatosoXo
apah1238	nit ap	nir ap
apah1238	at nim we jaBuk surukukon	atnimu jaBuksuruXukon
apah1238	kaXaleR seXen ibmano leBar isaruk lit	kaXXasiXen none lepar saruke
apah1238	apma p\il melteR lit	apmap\il melelitt
apah1238	jo o XuluBikusiR ira	jeXXuluBuk isiXata
apah1238	it aru	iraruo
apah1238	kinaNma jiN aXa	ken aNmajiNaXa
apah1238	pilor iBam	pilor ijan
apah1238	simiXinmure ap erema eneluk	imXen weraapet emen eluk
apah1238	oR iseXekma waluR waXareR	Xosaikma walu areX
apah1238	penira pen	minrapen
apah1238	ju ari ari surusa roXo an jet Xarikik toXo	jo eri anisurisaroXajan XarkitoX
apah1238	nimi itno etle wereR ere	nimit notlewereXate
apah1238	paBa lisirik ninim larukuk to	bapallesirioXniim larwukto
apah1238	sirikikon iXi ari	esirik gon aXere
apah1238	maNkok XaR seR lit p\amen	oamoXenXuXatuXnkin siletuXnen
apah1238	Xe eke itno an muR nijarision itnore wam eke wak lamiXin	eketno anmuXniarsion euXe wamseX waklamuXen ar
apah1238	XumaR XumaXet	XumaX umait
apah1238	ambik waBaRmare	ambik opaXman
apah1238	jeruken laluR	ienuken laluX
apah1238	jarik kuruk laXareR	jarikuruk aareX
apah1238	uluR an saBar sijareR wilaXijareRte	iesueroX weXenisapr siatat welaXaXrekte
apah1238	mansawan inaptuk larusa	naXsawan meN ajareraruksen
apah1238	niren oXo warukuk	rirenoXwatu
apah1238	emu p\il ari imin p\uR	emukilarir emenpo
apah1238	a lendia wereXon erea	anlendiaBaroXon atea
apah1238	toron XorijeR	toron XorjeX
apah1238	jawet maikel inikni ari mel	jawetmakelenikniarimer
apah1238	eke mene uNgul uaRma ari noNge XorijeR	ekemeneNgulaX marenuNgoXur je
apah1238	leXetma irano wereRmare	laXmotanwereXmare
apah1238	Xaren eke in	Xaren nekein
apah1238	aNgora ibmano XinoR urusa	aNXotap aneXin oXorkea
apah1238	p\arema e eke ari aNgen jiXik	p\aremaekaeriXaNgen iXik
apah1238	eke lendire	ikelentire
apah1238	Xijap aru tam wene	tiap arutamwene
apah1238	Xulani Xijap aNge misiR tam waXa	XulaaniXiaBaNgin misitam
apah1238	onde malik ar o	anamalikar o
apah1238	koBon nami	koBon ame
apah1238	eke eleXente	ekilleXente
apah1238	irare paBa moXi	leere papamuXii
apah1238	laXap Xumuk o	laXapumuko
apah1238	nit laXik waXarukuk itno oXo	nisaXewaru koXu
apah1238	sue simu itno	suwesimutno
apah1238	tepmi ambijaNmen laXik waruR	eknanienwenlaXekwali
apah1238	XinaXan waluR larisireR	Xin aXan waluX l arsreX
apah1238	ik aXum kejon eke nim malik	aXanikaXomukeXon ekn imali
apah1238	wene kik waXarisi ambeRte amu teneR ari	weneikwaXrsimbeta amureneXari
apah1238	malik ap aNge itno	malik aB aNgetno
apah1238	aNkat sik	kamtieX wome
apah1238	tuma montoR une eleR aNge we kinaNma iraXamu lambuliR larisi ari	mamuroX uwunerNkek wekijaXbel aXmbul amultuX lasier
apah1238	tia wereXam	tiawele akuiu
apah1238	ke etlemanoen waluR wilip aBaRmare we	kelenmanoXen warluXuliBapaX mariwo
apah1238	tia sa mel sa mel wereRma jet isaruk laXen	tiasamel smel weriX majeris arik laXel
apah1238	ari anten jaBuk sen Xa laXaruk sijareR	ari andin jawuk sen XalXorukere
apah1238	nimi itno jet toXoma	nimitnojetoXoma
apah1238	ru roXo	tan eruroXo
apah1238	emberimu at wereRmare	amberip NoewereXmare
apah1238	anten ele	anden ele
apah1238	siNgoNgo p\am	siNgoNgoBam
apah1238	ap aruma tot tot	apamat oXtot
apah1238	kulet ambik waXaruk lit XuwareR	kular ambik woXaruk ireoraXa
apah1238	eleR aruXu p\uXen	seiNgoneXaruXup Xen
apah1238	mel sirikik ari	melserikari
apah1238	siNgoNgo p\am laXap\ik laXakekteR	siNgoNgoXam laXap\ik leaXikteX
apah1238	ik minaR nuruXu	ik menaXnuruXo
apah1238	waXarisi itno	leXpuisesemer oXarisitna
apah1238	eke an	ikiaXan ane
apah1238	jeruken niren oXo	jeruken jukn erenroXo
apah1238	XuBula p\il were	Xulap\il were
apah1238	keria Xit we	ketiaXen wen
apah1238	noNge suruk ane ira it nim	noXesurukanetaitnimu
apah1238	kuler eke	kulereke
apah1238	o tuma waXion tumare	Xutumowajon bare
apah1238	an niNgikmu ap	anikikmoape
apah1238	uNgul asum tu ambeXek tu uluR irare arat	uNXul asumwambeik tuulu tararart
apah1238	ap we piren p\ejeR eneRte wam oR Xumul o irisi	Xana apwe piron peeXanRoto wamokumulut
apah1238	eke endi noNge ture	turesekentinoN keeture
apah1238	ke iraXandi laXik wamulusa aNgere	kerXntilaikuamusaNgeri
apah1238	arision itno p\am	arison nepane
apah1238	XuBula p\ikit eke ari	XBulasp\ilekari
apah1238	ambireR ari	ambirari
apah1238	ke roXo suruk XeXen	kereXosuruk eXen
apah1238	malik ap aNge itnoet amenejet	malikapaNketnoer ameneer
apah1238	jaXije itno Xira suruk	jaXejet nuirasuruk
apah1238	nori Xit te kea laruk laXep	noriisekeel aruk leXap
apah1238	Xat te an nim tia wilamul	Xapte anim riXol omul
apah1238	ejuR Xulilip aNge wanteXon mel	ejukululiBaNgewandoXon me
apah1238	kok otno wirip\eluR	koketnoweriBelo
apah1238	XaBul uluR aNgora itnoen urukente we	nembaXaBolloaNwatatnneurukene
apah1238	amene p\aXet aXijeR toXo oloXore unda jaruk ari	amene p\aXet aXekiX toX loXriX nriatuk ari
apah1238	malik irano	malik itano
apah1238	ju a pas a	jap asa
apah1238	e jaluk jaluk larukon eke	nejaluk jarklarukoneke
apah1238	urukuk ambeR irano ulaN simin	oruku kambeX aBetaBuulamsuminone
apah1238	mene itno oXo noXoruk ari	omnetnXonuXoruk ari
apah1238	at tam arik waXa	atamarik weXa
apah1238	welarikik itno	kepaXlaperaN ulatiketnoX
arap1274	to}jo} wO?eiT hE:nei?IsI:hI? nIhtSE?tSE?IxOtI:TI?	tujahwehEnesi hitSEtehtSizi?
arap1274	nIhI?wOtI?InI ?Oh nI:?eihI: nI:?eihI: TI:?Ok}t	nEwatehnahnihinihsOkt
arap1274	hEnI:sEtE:nI?I hE:tbI:TIhInO?	nisadEni? hEhEdbihinO?
arap1274	?Oh nEhE? tSE:sE? hIsei hE:ttSE:tSEnO?O:TETEn	hanE?tSEs?EsihEtSEtSEtnOhEhEn
arap1274	hE?IhnO:hObE: hI:t nIh?I:t nOh}:xOnE:nITI	hnOhObEnhedEnmahosOnEnEseh
